1000 3000
1 348 81
1 349 44
1 350 27
1 351 91
1 352 20
1 353 75
1 354 91
1 355 39
1 356 30
1 357 54
1 358 23
1 359 14
1 360 88
1 361 34
1 362 4
1 363 25
1 364 100
1 365 46
1 366 30
1 367 81
1 368 62
1 369 80
1 370 20
1 371 76
1 372 22
1 373 33
1 374 85
1 375 44
1 376 86
1 377 43
1 378 40
1 379 66
1 380 3
1 381 27
1 382 91
1 383 25
1 384 38
1 385 79
1 386 31
1 387 69
1 388 77
1 389 6
1 390 52
1 391 26
1 392 88
1 393 41
1 394 6
1 395 81
1 396 40
1 397 56
1 398 29
1 399 73
1 400 93
1 401 4
1 402 91
1 403 18
1 404 100
1 405 14
1 406 1
1 407 13
1 408 1
1 409 81
1 410 17
1 411 30
1 412 87
1 413 49
1 414 100
1 415 82
1 416 76
1 417 24
1 418 80
1 419 71
1 420 92
1 421 73
1 422 51
1 423 94
1 424 30
1 425 92
1 426 14
1 427 13
1 428 69
1 429 51
1 430 7
1 431 90
1 432 33
1 433 20
1 434 35
1 435 47
1 436 90
1 437 93
1 438 97
1 439 3
1 440 72
1 441 6
1 442 15
1 443 50
1 444 14
1 445 85
1 446 36
1 447 19
1 448 58
1 449 30
1 450 54
1 451 73
1 452 100
1 453 68
1 454 86
1 455 35
1 456 28
1 457 7
1 458 45
1 459 33
1 460 81
1 461 35
1 462 82
1 463 25
1 464 77
1 465 78
1 466 4
1 467 24
1 468 65
1 469 22
1 470 46
1 471 69
1 472 3
1 473 14
1 474 50
1 475 3
1 476 40
1 477 74
1 478 8
1 479 92
1 480 26
1 481 47
1 482 74
1 483 4
1 484 13
1 485 12
1 486 63
1 487 46
1 488 79
1 489 17
1 490 49
1 491 98
1 492 38
1 493 41
1 494 68
1 495 83
1 496 61
1 497 86
1 498 14
1 499 88
1 500 13
1 501 35
1 502 21
1 503 38
1 504 30
1 505 49
1 506 56
1 507 13
1 508 90
1 509 29
1 510 67
1 511 18
1 512 13
1 513 56
1 514 75
1 515 32
1 516 6
1 517 13
1 518 55
1 519 66
1 520 60
1 521 74
1 522 90
1 523 8
1 524 35
1 525 11
1 526 36
1 527 56
1 528 32
1 529 7
1 530 63
1 531 99
1 532 82
1 533 1
1 534 22
1 535 24
1 536 9
1 537 8
1 538 62
1 539 51
1 540 38
1 541 31
1 542 39
1 543 66
1 544 44
1 545 56
1 546 94
1 547 37
1 548 94
1 549 99
1 550 96
1 551 48
1 552 16
1 553 88
1 554 47
1 555 86
1 556 47
1 557 78
1 558 4
1 559 100
1 560 40
1 561 48
1 562 75
1 563 19
1 564 78
1 565 23
1 566 65
1 567 89
1 568 35
1 569 82
1 570 62
1 571 14
1 572 4
1 573 100
1 574 68
1 575 32
1 576 17
1 577 92
1 578 52
1 579 13
1 580 80
1 581 85
1 582 3
1 583 55
1 584 96
1 585 6
1 586 78
1 587 39
1 588 53
1 589 98
1 590 62
1 591 44
1 592 69
1 593 13
1 594 75
1 595 37
1 596 78
1 597 52
1 598 18
1 599 65
1 600 23
1 601 92
1 602 96
1 603 41
1 604 45
1 605 70
1 606 50
1 607 46
1 608 18
1 609 24
1 610 85
1 611 91
1 612 14
1 613 11
1 614 32
1 615 65
1 616 7
1 617 1
1 618 78
1 619 57
1 620 61
1 621 44
1 622 78
1 623 40
1 624 51
1 625 25
1 626 2
1 627 84
1 628 42
1 629 36
1 630 76
1 631 88
1 632 6
1 633 20
1 634 46
1 635 72
1 636 98
1 637 44
1 638 75
1 639 53
1 640 29
1 641 80
1 642 17
1 643 10
1 644 71
1 645 70
1 646 38
1 647 89
1 648 24
1 649 15
1 650 62
1 651 71
1 652 59
1 653 7
1 654 44
1 655 53
1 656 66
1 657 33
1 658 43
1 659 85
1 660 13
1 661 97
1 662 84
1 663 66
1 664 82
1 665 8
1 666 25
1 667 40
1 668 37
1 669 57
1 670 56
1 671 64
1 672 34
1 673 16
1 674 53
1 675 19
1 676 56
1 677 69
1 678 92
1 679 26
1 680 5
1 681 19
1 682 34
1 683 68
1 684 58
1 685 65
1 686 40
1 687 8
1 688 35
1 689 46
1 690 87
1 691 4
1 692 90
1 693 38
1 694 8
1 695 95
1 696 53
1 697 70
1 698 23
1 699 91
1 700 61
1 701 84
1 702 43
1 703 52
1 704 45
1 705 79
1 706 91
1 707 88
1 708 51
1 709 74
1 710 42
1 711 88
1 712 21
1 713 96
1 714 17
1 715 5
1 716 49
1 717 23
1 718 90
1 719 89
1 720 10
1 721 87
1 722 20
1 723 87
1 724 35
1 725 89
1 726 67
1 727 3
1 728 13
1 729 2
1 730 95
1 731 61
1 732 3
1 733 82
1 734 81
1 735 95
1 736 18
1 737 31
1 738 81
1 739 58
1 740 35
1 741 97
1 742 74
1 743 79
1 744 38
1 745 62
1 746 73
1 747 31
1 748 77
1 749 73
1 750 71
1 751 32
1 752 38
1 753 56
1 754 44
1 755 8
1 756 18
1 757 55
1 758 59
1 759 41
1 760 52
1 761 47
1 762 19
1 763 25
1 764 49
1 765 78
1 766 22
1 767 96
1 768 86
1 769 3
1 770 75
1 771 86
1 772 89
1 773 60
1 774 12
1 775 96
1 776 28
1 777 24
1 778 42
1 779 55
1 780 14
1 781 95
1 782 46
1 783 55
1 784 16
1 785 97
1 786 8
1 787 23
1 788 52
1 789 11
1 790 79
1 791 30
1 792 49
1 793 71
1 794 86
1 795 48
1 796 24
1 797 34
1 798 88
1 799 67
1 800 51
1 801 42
1 802 12
1 803 44
1 804 74
1 805 69
1 806 72
1 807 3
1 808 17
1 809 31
1 810 6
1 811 63
1 812 4
1 813 43
1 814 9
1 815 62
1 816 66
1 817 82
1 818 42
1 819 31
1 820 55
1 821 18
1 822 37
1 823 88
1 824 18
1 825 54
1 826 61
1 827 80
1 828 64
1 829 96
1 830 58
1 831 36
1 832 25
1 833 51
1 834 76
1 835 35
1 836 37
1 837 91
1 838 39
1 839 9
1 840 25
1 841 40
1 842 23
1 843 17
1 844 80
1 845 14
1 846 77
1 847 29
1 848 10
1 849 100
1 850 40
1 851 98
1 852 21
1 853 67
1 854 7
1 855 22
1 856 28
1 857 63
1 858 72
1 859 3
1 860 100
1 861 36
1 862 38
1 863 20
1 864 71
1 865 3
1 866 57
1 867 60
1 868 26
1 869 36
1 870 65
1 871 9
1 872 40
1 873 38
1 874 38
1 875 85
1 876 22
1 877 34
1 878 49
1 879 5
1 880 58
1 881 48
1 882 23
1 883 42
1 884 19
1 885 12
1 886 82
1 887 24
1 888 77
1 889 32
1 890 9
1 891 34
1 892 1
1 893 89
1 894 40
1 895 94
1 896 56
1 897 53
1 898 100
1 899 14
1 900 78
1 901 73
1 902 48
1 903 33
1 904 54
1 905 12
1 906 58
1 907 98
1 908 75
1 909 34
1 910 31
1 911 99
1 912 60
1 913 30
1 914 13
1 915 9
1 916 16
1 917 59
1 918 18
1 919 94
1 920 27
1 921 35
1 922 3
1 923 72
1 924 5
1 925 27
1 926 40
1 927 57
1 928 50
1 929 23
1 930 14
1 931 60
1 932 55
1 933 50
1 934 5
1 935 14
1 936 12
1 937 14
1 938 35
1 939 29
1 940 99
1 941 66
1 942 49
1 943 99
1 944 65
1 945 90
1 946 35
1 947 2
1 948 65
1 949 72
1 950 36
1 951 5
1 952 79
1 953 98
1 954 89
1 955 86
1 956 21
1 957 17
1 958 22
1 959 46
1 960 87
1 961 39
1 962 5
1 963 55
1 964 19
1 965 62
1 966 83
1 967 89
1 968 18
1 969 56
1 970 71
1 971 85
1 972 72
1 973 87
1 974 19
1 975 61
1 976 55
1 977 4
1 978 97
1 979 16
1 980 20
1 981 85
1 982 90
1 983 87
1 984 42
1 985 8
1 986 63
1 987 50
1 988 66
1 989 39
1 990 100
1 991 60
1 992 30
1 993 1
1 994 26
1 995 47
1 996 28
1 997 82
1 998 80
1 999 39
1 1000 3
227 821 88
892 513 29
234 392 25
298 5 83
831 922 57
900 105 88
627 335 17
486 333 37
592 895 14
500 740 74
940 227 97
357 161 11
28 928 2
818 199 37
897 537 47
46 833 81
93 434 56
875 639 40
109 15 27
204 777 61
315 661 36
426 912 63
192 572 32
630 176 31
944 929 71
387 384 55
149 144 44
463 725 7
285 58 3
440 409 75
581 22 23
294 826 32
782 708 42
976 212 22
602 87 1
392 744 18
791 13 63
2 535 27
182 935 70
870 198 88
298 551 4
575 953 45
847 575 75
226 910 80
79 409 70
826 735 99
664 176 2
499 638 46
95 565 94
1 760 82
732 462 42
581 756 31
380 325 11
355 802 19
823 820 40
42 602 86
445 31 53
800 265 40
536 723 1
895 807 19
772 704 36
667 466 2
693 346 33
67 976 60
599 675 26
216 568 40
499 795 78
900 172 40
373 289 98
899 420 8
735 51 54
495 493 71
526 282 37
669 980 93
977 768 100
887 804 79
842 260 30
153 365 95
178 639 100
268 593 6
202 816 79
154 811 49
571 880 6
831 372 45
48 726 45
380 638 65
711 353 17
784 607 17
937 165 47
112 253 17
289 29 48
339 583 33
428 156 21
561 52 9
432 375 31
126 846 46
156 471 53
347 446 5
723 952 27
109 295 42
518 443 73
751 898 56
250 506 60
54 506 29
677 327 72
685 513 93
180 738 81
209 716 31
186 991 55
998 925 88
830 167 35
525 33 44
618 162 87
134 314 10
146 57 25
516 326 28
629 64 81
89 439 46
37 659 47
115 99 32
582 889 27
361 350 72
418 381 39
106 438 94
508 598 75
172 496 20
756 370 84
644 698 15
820 600 86
371 365 9
761 6 64
987 156 41
180 56 46
181 841 47
335 254 23
138 655 52
460 337 2
880 222 32
867 621 4
69 846 87
685 594 77
971 104 24
345 648 95
630 961 17
5 140 100
426 536 9
958 130 42
729 387 98
685 37 37
602 573 82
687 330 68
235 409 80
104 18 32
830 474 91
123 132 80
734 685 69
13 623 32
239 785 44
673 445 76
674 546 49
561 819 36
305 776 9
970 847 91
901 296 29
122 305 38
120 1000 26
805 508 26
516 350 29
967 466 88
914 775 99
418 956 12
984 287 96
333 458 95
939 521 88
660 60 51
340 276 25
540 835 13
766 517 97
932 288 95
300 738 77
176 119 98
754 653 27
386 240 36
372 442 17
237 245 87
296 533 10
490 366 18
18 682 87
666 981 66
42 425 58
123 716 11
112 548 40
723 471 96
3 400 29
43 716 66
164 175 2
472 938 99
754 462 16
264 836 45
119 933 21
901 673 69
661 704 65
399 466 31
848 936 30
241 930 59
522 575 34
220 357 89
123 854 16
628 495 72
583 173 88
107 305 22
568 675 68
387 406 31
640 824 57
700 405 79
876 187 10
926 846 38
749 216 6
478 705 73
3 401 58
245 938 16
411 966 50
622 179 32
883 415 89
342 499 64
331 56 7
503 711 12
934 78 22
966 502 23
13 873 40
350 379 70
924 778 62
51 606 44
444 53 65
220 628 71
207 702 30
24 698 5
899 345 20
661 134 15
646 611 89
701 70 35
292 259 68
219 1 93
36 209 95
692 362 91
618 872 46
400 688 93
145 166 57
24 724 44
207 83 23
311 852 9
794 113 94
399 254 16
565 627 64
972 603 39
632 923 78
515 674 78
428 178 91
367 142 29
883 755 71
652 162 35
445 693 63
265 882 15
379 360 95
535 684 17
352 395 83
339 673 34
554 498 76
210 920 21
301 383 99
298 650 75
548 422 54
172 304 96
101 274 23
204 749 45
5 799 5
453 501 6
694 143 47
623 1000 59
209 46 65
53 120 47
428 351 12
483 212 86
339 860 40
551 449 64
798 328 97
571 32 23
215 903 69
612 500 67
497 554 61
389 223 13
154 791 40
191 769 37
962 539 40
758 593 14
290 444 52
624 58 14
901 773 44
409 231 61
242 665 23
502 267 40
502 932 12
250 328 64
598 683 33
135 671 61
108 111 86
370 128 40
699 683 4
21 454 62
942 104 80
582 655 72
147 270 59
714 197 55
803 557 95
840 565 88
298 582 79
462 382 79
710 971 93
285 108 48
809 97 75
353 419 56
588 431 68
499 500 65
823 725 64
63 61 50
415 759 72
317 778 64
631 594 84
674 836 61
93 658 53
487 821 62
354 626 45
484 77 35
854 373 48
724 695 73
719 954 57
95 798 78
568 957 31
7 948 62
239 766 57
227 660 70
156 882 33
860 991 36
810 598 85
859 971 25
826 142 51
277 17 98
487 843 11
71 905 65
618 114 8
475 430 94
722 222 9
870 675 19
859 772 55
615 915 88
618 402 9
937 422 42
164 475 3
389 445 40
832 834 57
302 371 31
294 304 65
190 227 23
491 602 97
951 643 72
783 550 42
826 859 76
28 690 8
706 840 64
419 78 45
596 261 16
24 914 23
283 370 1
770 146 88
903 545 9
761 610 58
103 344 35
535 118 12
464 372 62
158 478 10
295 764 76
908 546 95
806 131 31
372 655 92
817 767 88
539 515 81
975 766 71
951 828 23
388 765 70
87 86 12
220 46 36
361 390 10
140 479 9
364 262 61
673 58 84
403 419 48
253 110 34
856 983 13
870 6 23
162 139 63
631 53 50
791 712 35
111 444 18
524 992 99
171 93 70
645 624 31
467 730 47
359 267 26
963 205 37
972 619 37
791 113 9
280 973 33
397 138 94
439 205 24
94 286 39
706 681 61
950 836 46
769 492 77
526 484 89
924 283 85
479 618 47
834 370 71
723 264 41
39 639 34
536 45 60
650 65 67
52 128 11
382 19 16
895 609 40
105 497 7
77 672 46
312 692 26
56 193 94
208 129 87
317 29 30
630 65 84
471 283 93
926 799 34
979 75 14
706 502 72
235 318 52
794 826 20
496 412 76
968 982 95
698 688 82
518 51 58
611 782 94
817 491 14
723 423 73
789 413 59
208 719 56
549 180 16
573 214 59
266 456 34
403 166 86
852 403 43
900 988 39
830 826 78
936 815 30
879 921 20
626 884 65
902 519 35
954 620 27
641 995 92
968 312 69
295 480 93
949 386 14
667 794 45
835 487 15
507 159 53
785 901 48
516 9 19
820 934 66
620 239 99
998 705 18
513 513 8
213 531 19
380 740 37
899 396 18
681 277 56
36 582 88
292 420 77
513 935 64
544 57 12
753 184 94
318 211 77
313 996 93
384 796 62
306 397 36
163 1 45
105 225 52
25 780 8
776 502 96
172 21 72
442 620 95
998 890 22
364 693 34
485 103 57
332 884 1
812 82 28
462 52 36
344 41 16
401 151 45
988 75 92
850 586 5
312 921 53
14 615 85
701 604 76
364 97 62
879 455 8
465 94 62
298 945 42
264 442 6
111 517 1
287 212 100
66 795 38
719 739 77
464 723 60
872 710 34
110 606 50
29 654 64
253 387 40
248 323 17
165 48 75
698 263 17
868 16 29
351 186 85
827 213 37
331 514 76
372 398 68
453 795 80
239 304 43
518 207 62
611 200 90
205 139 73
616 831 41
443 831 69
949 282 68
770 284 89
5 188 18
231 938 74
883 32 92
803 328 38
828 620 78
599 414 23
269 624 6
12 60 4
794 618 88
164 755 26
639 160 39
733 779 45
625 328 26
874 656 26
864 45 14
152 926 64
469 691 8
739 546 19
413 182 29
334 264 59
452 976 3
717 693 78
12 950 35
553 781 97
107 847 66
169 479 90
144 449 17
751 763 53
719 269 48
558 106 93
514 315 37
980 95 63
744 627 80
815 341 91
296 568 81
152 219 18
115 277 59
15 211 26
302 514 67
277 904 68
159 387 54
792 376 10
769 651 6
918 502 89
796 653 57
969 1000 61
93 172 92
967 320 56
858 119 61
949 470 39
65 979 97
395 396 40
999 289 67
375 875 2
666 296 67
901 676 84
616 854 48
881 406 29
526 949 50
449 50 73
245 808 62
306 723 57
95 230 16
879 207 79
868 503 100
545 82 97
124 905 7
800 464 14
851 855 100
687 750 5
848 321 18
981 38 5
208 957 93
189 361 51
579 417 74
100 239 16
675 908 74
445 849 15
531 634 77
182 502 65
447 110 79
331 731 66
473 285 9
134 742 14
811 419 48
515 557 67
648 366 53
493 129 5
484 950 42
552 803 40
574 205 17
245 988 24
931 161 50
742 631 3
568 458 79
213 596 46
69 304 97
38 123 56
991 309 33
546 287 32
313 566 97
814 71 43
408 150 68
736 957 90
934 998 43
54 392 27
975 883 26
385 129 15
229 532 29
1 92 13
902 140 90
816 785 41
228 804 91
439 70 55
86 593 72
33 328 34
859 623 16
363 152 17
787 333 39
582 332 95
509 562 48
702 61 85
553 52 100
364 511 30
405 464 68
116 131 30
868 653 57
791 890 79
152 965 46
38 959 51
736 955 36
602 33 19
432 238 40
604 726 69
898 857 85
280 133 28
290 394 12
699 308 20
557 642 4
701 352 99
536 549 88
126 224 44
108 251 60
779 459 52
434 593 89
872 443 44
611 616 30
819 783 96
824 398 53
289 306 11
192 867 9
753 340 64
634 406 58
801 999 63
518 621 89
437 817 45
442 309 88
126 968 45
764 230 64
228 809 62
778 471 64
262 304 2
654 252 49
197 923 71
34 546 82
196 557 52
160 809 30
251 709 53
209 682 3
224 892 61
751 488 80
114 551 99
129 585 18
369 105 55
306 515 54
975 72 5
632 970 85
816 296 19
908 269 8
895 708 35
940 266 34
821 777 5
535 317 26
41 572 97
207 383 50
264 848 13
397 491 66
484 591 39
157 408 83
983 560 92
611 870 36
883 972 82
669 49 9
446 458 50
5 714 10
96 115 38
681 592 8
161 903 84
75 557 40
9 254 63
388 594 72
534 207 59
390 990 44
338 345 4
504 64 90
733 260 49
911 599 77
315 388 33
736 299 11
880 82 95
613 824 32
775 758 83
116 295 44
738 478 89
697 701 67
676 366 28
706 941 35
918 225 48
747 996 40
79 166 26
847 782 5
273 609 3
745 707 44
129 357 56
89 328 11
705 576 86
178 606 13
486 273 87
340 767 74
487 850 73
352 205 57
11 831 56
884 384 13
668 326 59
996 912 40
776 416 53
313 573 66
42 552 58
596 650 91
38 248 60
228 718 71
749 848 64
115 243 76
839 706 70
947 780 79
867 329 30
605 79 67
450 383 64
507 547 14
856 532 97
76 957 86
784 157 69
554 785 93
779 804 66
716 712 60
255 716 25
243 160 86
958 581 2
157 145 48
327 282 2
812 467 24
781 386 90
26 888 11
943 641 15
298 711 28
169 782 30
907 909 86
368 38 56
803 330 32
368 335 22
371 814 22
156 656 77
911 461 82
228 126 14
966 899 19
524 46 87
14 591 8
38 486 69
51 397 63
549 532 88
357 665 9
980 954 63
178 39 66
751 483 95
198 753 9
100 478 14
449 817 23
389 290 85
738 116 82
814 799 56
970 247 55
849 812 91
882 31 67
256 274 46
897 222 58
725 438 87
606 569 29
340 470 52
481 595 79
664 299 81
23 326 34
573 228 78
910 482 28
260 405 3
570 922 38
118 678 16
921 663 31
145 391 35
798 940 43
871 754 92
535 776 33
693 426 56
451 504 5
641 97 5
352 358 3
886 882 26
900 136 53
593 985 19
897 57 25
48 150 75
908 744 43
461 44 19
732 628 88
595 679 92
893 283 78
80 27 71
451 752 53
874 728 19
835 167 86
317 143 53
652 483 41
396 869 57
328 876 12
148 146 65
249 319 21
966 538 53
170 883 21
365 962 92
204 251 48
672 389 52
867 77 41
297 145 11
322 125 19
499 309 98
361 336 91
826 466 28
194 911 75
818 52 86
409 626 31
709 878 8
574 548 12
665 261 54
447 556 88
879 37 57
852 73 20
936 98 29
138 479 56
533 656 11
19 921 30
265 900 29
359 914 66
573 668 31
685 293 51
709 657 98
143 540 79
268 418 38
141 451 94
114 691 74
699 181 39
635 265 80
549 192 32
198 891 87
278 619 69
560 309 35
695 980 74
487 680 97
88 474 10
406 922 37
606 31 28
200 989 42
520 345 13
206 629 63
289 229 90
149 342 92
163 341 11
289 101 75
598 548 71
642 344 66
390 658 83
721 736 27
220 556 89
630 501 65
546 699 24
793 973 8
763 173 54
781 626 77
57 842 9
752 240 55
241 859 55
50 319 79
266 287 31
247 48 8
356 468 42
334 282 38
263 581 37
530 295 58
619 729 84
448 5 98
315 442 8
562 391 77
548 275 29
479 948 79
731 472 50
751 320 52
769 274 57
490 913 13
760 721 23
354 29 99
980 641 72
972 23 27
579 222 91
697 515 90
381 184 34
137 297 35
467 35 20
877 73 11
634 542 14
284 716 93
754 233 96
742 605 49
694 62 65
268 712 90
874 199 78
473 307 21
316 653 77
390 52 37
183 396 35
705 305 62
150 5 14
287 626 25
247 501 43
361 269 34
159 767 89
406 27 80
17 239 82
472 595 63
668 767 46
774 344 17
620 773 74
787 598 7
48 558 95
991 945 25
704 923 38
278 852 92
519 850 48
109 390 38
400 854 45
768 330 66
998 543 84
779 674 12
282 643 12
565 868 96
192 110 99
83 117 51
569 894 36
475 744 68
230 641 44
711 780 82
641 456 6
74 968 56
544 766 73
935 178 76
836 620 96
918 892 39
526 696 13
915 175 46
806 713 44
204 967 80
288 334 32
659 510 39
420 514 48
833 390 65
568 468 7
475 164 100
778 440 84
802 650 84
326 104 22
834 34 76
249 303 4
337 506 29
342 84 35
504 215 49
18 242 9
401 518 54
463 182 19
873 494 75
19 135 6
488 558 25
374 598 87
559 935 58
10 79 12
953 769 50
58 791 23
853 560 28
562 331 4
535 97 46
271 410 87
832 546 15
602 286 24
261 44 28
975 467 20
150 978 69
855 554 87
438 601 23
883 663 74
728 122 82
449 957 92
219 626 69
90 368 82
799 129 98
973 959 64
365 241 51
772 483 75
723 298 31
515 733 73
139 496 32
802 184 10
356 95 77
884 711 74
598 598 3
84 575 17
822 123 16
468 744 71
560 34 6
679 761 75
444 240 55
374 759 10
450 921 74
731 704 41
774 941 18
556 725 38
284 324 10
812 8 28
63 54 47
885 554 92
626 905 67
957 816 11
887 92 13
587 551 12
207 22 81
216 92 89
567 711 42
530 656 66
189 18 24
584 793 33
681 69 82
261 72 84
319 61 90
844 329 45
448 607 5
604 557 69
435 599 47
305 888 69
578 384 53
203 497 55
6 34 13
628 666 48
578 971 98
224 295 64
173 823 11
13 646 92
47 842 40
661 540 39
632 549 8
571 649 99
675 710 81
122 705 20
462 709 64
985 569 84
503 476 66
585 828 75
212 812 24
788 674 63
482 289 90
939 558 66
909 176 91
689 112 81
275 301 95
276 178 2
195 936 38
133 149 76
927 904 69
473 804 4
15 669 61
953 356 43
206 479 38
841 199 63
427 858 55
994 801 11
147 167 41
905 438 56
234 702 44
194 652 14
280 85 10
773 634 14
917 369 56
700 440 5
671 232 32
909 688 67
738 510 42
925 909 54
753 186 29
612 274 76
594 149 68
857 141 82
108 617 37
872 597 83
488 391 64
58 887 10
117 576 93
936 63 61
874 649 70
452 172 89
574 272 35
169 145 50
632 702 92
70 90 47
304 240 3
391 720 63
150 559 81
975 194 67
390 701 14
481 419 68
231 27 69
530 517 31
180 377 15
319 57 72
857 289 41
960 799 41
92 350 8
861 886 76
392 752 17
503 892 83
83 505 69
824 45 40
366 349 55
453 438 93
540 650 91
284 196 99
16 818 16
118 271 59
243 476 9
162 338 10
34 933 11
702 985 81
907 273 2
393 126 10
428 845 57
630 455 43
715 631 7
667 5 9
413 115 51
531 644 78
864 159 41
53 129 97
260 178 47
713 348 49
513 192 41
738 281 73
576 776 19
957 110 27
48 516 11
502 849 40
814 367 96
185 654 68
330 885 73
415 395 46
250 678 42
421 421 68
293 837 19
980 465 16
171 378 51
873 658 47
674 835 2
750 287 1
260 671 6
842 320 85
220 280 65
776 918 47
614 456 46
137 991 21
899 4 3
955 899 82
325 889 4
630 268 38
167 257 50
89 65 56
615 828 35
489 474 82
893 796 74
589 13 86
518 112 42
460 725 71
921 971 74
385 824 93
586 91 22
38 591 55
279 102 61
786 799 29
899 130 98
835 122 20
460 160 11
313 266 37
47 946 47
113 962 42
438 515 36
918 840 1
255 279 23
114 257 26
854 959 50
507 55 75
189 826 46
399 993 25
60 712 94
75 215 16
435 827 47
451 827 6
993 172 41
916 680 89
636 734 90
208 192 97
538 280 96
581 715 66
377 435 40
517 220 4
118 866 99
199 489 92
945 580 70
469 910 41
6 19 58
244 42 35
93 254 59
601 839 71
592 826 46
851 413 75
190 487 64
252 803 73
944 569 62
941 338 7
85 652 34
799 423 91
585 910 98
938 406 66
111 666 15
875 192 86
507 481 94
419 646 55
297 724 5
39 211 9
923 947 87
571 473 41
712 482 69
687 417 44
169 955 87
358 801 23
901 914 45
822 941 46
492 443 74
577 314 36
599 470 79
589 267 91
405 209 44
21 1000 8
817 933 6
17 884 64
889 22 76
348 110 6
252 306 26
966 998 1
657 367 9
674 487 71
940 581 40
127 45 52
909 288 61
611 561 25
819 269 99
905 99 40
365 346 25
902 435 69
946 896 92
441 766 32
416 141 4
