10000 30000
1 170 20
1 171 45
1 172 25
1 173 36
1 174 36
1 175 33
1 176 96
1 177 15
1 178 76
1 179 41
1 180 42
1 181 14
1 182 40
1 183 28
1 184 96
1 185 96
1 186 5
1 187 93
1 188 55
1 189 74
1 190 79
1 191 28
1 192 33
1 193 39
1 194 23
1 195 93
1 196 50
1 197 37
1 198 74
1 199 46
1 200 24
1 201 88
1 202 39
1 203 74
1 204 93
1 205 93
1 206 41
1 207 83
1 208 62
1 209 52
1 210 45
1 211 87
1 212 76
1 213 11
1 214 28
1 215 28
1 216 36
1 217 27
1 218 71
1 219 85
1 220 45
1 221 55
1 222 36
1 223 65
1 224 60
1 225 4
1 226 57
1 227 45
1 228 34
1 229 22
1 230 5
1 231 7
1 232 89
1 233 58
1 234 93
1 235 88
1 236 73
1 237 62
1 238 11
1 239 60
1 240 39
1 241 6
1 242 80
1 243 83
1 244 93
1 245 78
1 246 39
1 247 20
1 248 2
1 249 91
1 250 39
1 251 49
1 252 51
1 253 31
1 254 14
1 255 94
1 256 23
1 257 9
1 258 64
1 259 66
1 260 22
1 261 75
1 262 23
1 263 13
1 264 65
1 265 44
1 266 43
1 267 19
1 268 38
1 269 90
1 270 81
1 271 43
1 272 5
1 273 5
1 274 10
1 275 10
1 276 74
1 277 10
1 278 13
1 279 16
1 280 75
1 281 88
1 282 28
1 283 72
1 284 62
1 285 89
1 286 43
1 287 97
1 288 50
1 289 84
1 290 47
1 291 67
1 292 67
1 293 22
1 294 50
1 295 16
1 296 95
1 297 8
1 298 37
1 299 29
1 300 86
1 301 70
1 302 20
1 303 36
1 304 98
1 305 88
1 306 16
1 307 93
1 308 45
1 309 33
1 310 19
1 311 69
1 312 44
1 313 98
1 314 31
1 315 8
1 316 45
1 317 10
1 318 79
1 319 69
1 320 18
1 321 4
1 322 33
1 323 96
1 324 35
1 325 5
1 326 80
1 327 28
1 328 9
1 329 50
1 330 78
1 331 82
1 332 41
1 333 90
1 334 37
1 335 75
1 336 61
1 337 85
1 338 8
1 339 74
1 340 35
1 341 42
1 342 75
1 343 98
1 344 53
1 345 69
1 346 18
1 347 44
1 348 6
1 349 66
1 350 11
1 351 76
1 352 13
1 353 25
1 354 76
1 355 93
1 356 79
1 357 71
1 358 10
1 359 55
1 360 73
1 361 95
1 362 96
1 363 82
1 364 34
1 365 93
1 366 48
1 367 99
1 368 66
1 369 100
1 370 66
1 371 5
1 372 55
1 373 59
1 374 82
1 375 75
1 376 18
1 377 37
1 378 46
1 379 52
1 380 70
1 381 31
1 382 3
1 383 45
1 384 91
1 385 79
1 386 93
1 387 15
1 388 10
1 389 73
1 390 85
1 391 89
1 392 6
1 393 39
1 394 47
1 395 68
1 396 73
1 397 2
1 398 13
1 399 89
1 400 89
1 401 96
1 402 56
1 403 83
1 404 22
1 405 60
1 406 90
1 407 12
1 408 24
1 409 53
1 410 74
1 411 66
1 412 75
1 413 20
1 414 26
1 415 73
1 416 8
1 417 81
1 418 68
1 419 1
1 420 83
1 421 86
1 422 38
1 423 48
1 424 38
1 425 11
1 426 90
1 427 74
1 428 47
1 429 18
1 430 18
1 431 60
1 432 13
1 433 23
1 434 49
1 435 40
1 436 66
1 437 100
1 438 24
1 439 32
1 440 45
1 441 88
1 442 33
1 443 5
1 444 62
1 445 59
1 446 51
1 447 2
1 448 1
1 449 24
1 450 81
1 451 82
1 452 13
1 453 78
1 454 83
1 455 51
1 456 95
1 457 69
1 458 10
1 459 56
1 460 100
1 461 37
1 462 59
1 463 79
1 464 65
1 465 27
1 466 91
1 467 97
1 468 37
1 469 10
1 470 46
1 471 40
1 472 90
1 473 98
1 474 43
1 475 91
1 476 31
1 477 2
1 478 28
1 479 31
1 480 5
1 481 90
1 482 16
1 483 39
1 484 52
1 485 67
1 486 91
1 487 41
1 488 90
1 489 8
1 490 98
1 491 3
1 492 44
1 493 13
1 494 10
1 495 76
1 496 33
1 497 3
1 498 66
1 499 66
1 500 11
1 501 97
1 502 68
1 503 91
1 504 72
1 505 71
1 506 42
1 507 40
1 508 90
1 509 73
1 510 29
1 511 11
1 512 92
1 513 85
1 514 66
1 515 20
1 516 6
1 517 45
1 518 33
1 519 94
1 520 65
1 521 97
1 522 64
1 523 9
1 524 92
1 525 6
1 526 84
1 527 74
1 528 67
1 529 96
1 530 87
1 531 8
1 532 60
1 533 40
1 534 93
1 535 23
1 536 12
1 537 39
1 538 76
1 539 7
1 540 12
1 541 86
1 542 5
1 543 98
1 544 51
1 545 9
1 546 24
1 547 51
1 548 76
1 549 63
1 550 72
1 551 55
1 552 16
1 553 8
1 554 58
1 555 26
1 556 68
1 557 21
1 558 66
1 559 92
1 560 79
1 561 61
1 562 6
1 563 26
1 564 70
1 565 43
1 566 12
1 567 83
1 568 47
1 569 43
1 570 18
1 571 100
1 572 48
1 573 30
1 574 70
1 575 83
1 576 90
1 577 5
1 578 5
1 579 69
1 580 54
1 581 16
1 582 52
1 583 56
1 584 87
1 585 77
1 586 91
1 587 47
1 588 72
1 589 27
1 590 67
1 591 32
1 592 40
1 593 58
1 594 19
1 595 97
1 596 89
1 597 72
1 598 86
1 599 65
1 600 28
1 601 56
1 602 59
1 603 73
1 604 86
1 605 62
1 606 65
1 607 77
1 608 73
1 609 19
1 610 55
1 611 39
1 612 71
1 613 64
1 614 18
1 615 27
1 616 25
1 617 6
1 618 96
1 619 16
1 620 62
1 621 94
1 622 85
1 623 41
1 624 53
1 625 3
1 626 10
1 627 24
1 628 44
1 629 50
1 630 50
1 631 55
1 632 63
1 633 17
1 634 12
1 635 93
1 636 95
1 637 66
1 638 2
1 639 89
1 640 84
1 641 34
1 642 49
1 643 31
1 644 6
1 645 80
1 646 95
1 647 72
1 648 87
1 649 80
1 650 1
1 651 66
1 652 8
1 653 10
1 654 75
1 655 57
1 656 82
1 657 46
1 658 21
1 659 90
1 660 41
1 661 70
1 662 63
1 663 52
1 664 61
1 665 89
1 666 75
1 667 24
1 668 67
1 669 84
1 670 14
1 671 98
1 672 57
1 673 85
1 674 25
1 675 43
1 676 44
1 677 52
1 678 83
1 679 40
1 680 16
1 681 63
1 682 68
1 683 42
1 684 68
1 685 40
1 686 36
1 687 6
1 688 7
1 689 67
1 690 79
1 691 96
1 692 99
1 693 97
1 694 62
1 695 4
1 696 18
1 697 61
1 698 20
1 699 20
1 700 30
1 701 28
1 702 84
1 703 100
1 704 85
1 705 72
1 706 36
1 707 65
1 708 2
1 709 2
1 710 39
1 711 34
1 712 52
1 713 53
1 714 4
1 715 60
1 716 83
1 717 86
1 718 73
1 719 76
1 720 10
1 721 3
1 722 66
1 723 62
1 724 70
1 725 76
1 726 73
1 727 88
1 728 80
1 729 64
1 730 18
1 731 51
1 732 19
1 733 59
1 734 80
1 735 71
1 736 33
1 737 100
1 738 10
1 739 17
1 740 25
1 741 7
1 742 33
1 743 70
1 744 54
1 745 29
1 746 11
1 747 23
1 748 79
1 749 10
1 750 97
1 751 63
1 752 44
1 753 40
1 754 5
1 755 90
1 756 11
1 757 39
1 758 71
1 759 55
1 760 44
1 761 22
1 762 47
1 763 74
1 764 51
1 765 10
1 766 58
1 767 66
1 768 6
1 769 97
1 770 6
1 771 72
1 772 57
1 773 73
1 774 94
1 775 18
1 776 30
1 777 7
1 778 34
1 779 56
1 780 8
1 781 41
1 782 26
1 783 90
1 784 55
1 785 22
1 786 2
1 787 39
1 788 17
1 789 85
1 790 90
1 791 80
1 792 91
1 793 42
1 794 18
1 795 80
1 796 53
1 797 35
1 798 86
1 799 90
1 800 33
1 801 35
1 802 1
1 803 39
1 804 54
1 805 51
1 806 95
1 807 70
1 808 74
1 809 40
1 810 76
1 811 78
1 812 58
1 813 94
1 814 13
1 815 76
1 816 38
1 817 3
1 818 43
1 819 2
1 820 10
1 821 51
1 822 70
1 823 82
1 824 22
1 825 62
1 826 92
1 827 80
1 828 63
1 829 32
1 830 47
1 831 85
1 832 96
1 833 74
1 834 42
1 835 19
1 836 63
1 837 8
1 838 47
1 839 38
1 840 46
1 841 87
1 842 52
1 843 51
1 844 65
1 845 48
1 846 35
1 847 92
1 848 5
1 849 79
1 850 34
1 851 51
1 852 82
1 853 90
1 854 40
1 855 74
1 856 23
1 857 90
1 858 69
1 859 95
1 860 6
1 861 63
1 862 33
1 863 3
1 864 69
1 865 29
1 866 96
1 867 49
1 868 83
1 869 49
1 870 30
1 871 66
1 872 39
1 873 36
1 874 2
1 875 49
1 876 69
1 877 41
1 878 24
1 879 80
1 880 51
1 881 42
1 882 92
1 883 3
1 884 82
1 885 94
1 886 9
1 887 50
1 888 47
1 889 16
1 890 83
1 891 87
1 892 28
1 893 3
1 894 46
1 895 71
1 896 28
1 897 39
1 898 9
1 899 54
1 900 3
1 901 24
1 902 45
1 903 89
1 904 38
1 905 15
1 906 81
1 907 65
1 908 5
1 909 97
1 910 48
1 911 61
1 912 100
1 913 52
1 914 26
1 915 93
1 916 60
1 917 5
1 918 78
1 919 72
1 920 88
1 921 94
1 922 5
1 923 38
1 924 86
1 925 5
1 926 47
1 927 98
1 928 70
1 929 81
1 930 3
1 931 65
1 932 7
1 933 61
1 934 20
1 935 66
1 936 6
1 937 27
1 938 36
1 939 98
1 940 45
1 941 29
1 942 61
1 943 57
1 944 97
1 945 53
1 946 90
1 947 97
1 948 66
1 949 66
1 950 46
1 951 91
1 952 81
1 953 74
1 954 25
1 955 47
1 956 84
1 957 87
1 958 92
1 959 80
1 960 14
1 961 27
1 962 80
1 963 91
1 964 85
1 965 91
1 966 64
1 967 31
1 968 25
1 969 62
1 970 25
1 971 41
1 972 3
1 973 89
1 974 31
1 975 37
1 976 51
1 977 88
1 978 74
1 979 7
1 980 65
1 981 48
1 982 15
1 983 20
1 984 91
1 985 59
1 986 95
1 987 25
1 988 92
1 989 76
1 990 32
1 991 66
1 992 17
1 993 82
1 994 19
1 995 55
1 996 99
1 997 100
1 998 41
1 999 68
1 1000 100
1 1001 47
1 1002 26
1 1003 57
1 1004 27
1 1005 42
1 1006 3
1 1007 32
1 1008 28
1 1009 74
1 1010 29
1 1011 20
1 1012 48
1 1013 58
1 1014 75
1 1015 82
1 1016 6
1 1017 43
1 1018 56
1 1019 15
1 1020 35
1 1021 77
1 1022 85
1 1023 91
1 1024 94
1 1025 70
1 1026 61
1 1027 12
1 1028 23
1 1029 95
1 1030 81
1 1031 88
1 1032 18
1 1033 84
1 1034 96
1 1035 66
1 1036 44
1 1037 62
1 1038 98
1 1039 89
1 1040 4
1 1041 21
1 1042 100
1 1043 86
1 1044 91
1 1045 20
1 1046 25
1 1047 55
1 1048 85
1 1049 63
1 1050 87
1 1051 37
1 1052 16
1 1053 70
1 1054 97
1 1055 64
1 1056 68
1 1057 25
1 1058 81
1 1059 49
1 1060 41
1 1061 22
1 1062 13
1 1063 80
1 1064 67
1 1065 48
1 1066 6
1 1067 11
1 1068 13
1 1069 49
1 1070 79
1 1071 95
1 1072 60
1 1073 21
1 1074 62
1 1075 78
1 1076 60
1 1077 71
1 1078 69
1 1079 29
1 1080 37
1 1081 87
1 1082 72
1 1083 33
1 1084 52
1 1085 70
1 1086 59
1 1087 74
1 1088 52
1 1089 21
1 1090 66
1 1091 60
1 1092 15
1 1093 3
1 1094 77
1 1095 97
1 1096 32
1 1097 52
1 1098 81
1 1099 25
1 1100 15
1 1101 13
1 1102 51
1 1103 4
1 1104 61
1 1105 41
1 1106 36
1 1107 75
1 1108 69
1 1109 31
1 1110 77
1 1111 68
1 1112 56
1 1113 51
1 1114 25
1 1115 34
1 1116 85
1 1117 55
1 1118 8
1 1119 13
1 1120 34
1 1121 43
1 1122 59
1 1123 14
1 1124 7
1 1125 15
1 1126 83
1 1127 83
1 1128 70
1 1129 27
1 1130 53
1 1131 83
1 1132 75
1 1133 3
1 1134 78
1 1135 53
1 1136 85
1 1137 1
1 1138 57
1 1139 19
1 1140 36
1 1141 17
1 1142 91
1 1143 67
1 1144 5
1 1145 89
1 1146 19
1 1147 12
1 1148 9
1 1149 94
1 1150 93
1 1151 45
1 1152 34
1 1153 22
1 1154 40
1 1155 57
1 1156 100
1 1157 28
1 1158 66
1 1159 25
1 1160 88
1 1161 72
1 1162 60
1 1163 62
1 1164 72
1 1165 96
1 1166 64
1 1167 17
1 1168 75
1 1169 61
1 1170 53
1 1171 49
1 1172 29
1 1173 100
1 1174 29
1 1175 10
1 1176 83
1 1177 25
1 1178 65
1 1179 19
1 1180 1
1 1181 48
1 1182 41
1 1183 52
1 1184 15
1 1185 4
1 1186 20
1 1187 2
1 1188 80
1 1189 15
1 1190 49
1 1191 87
1 1192 41
1 1193 12
1 1194 17
1 1195 23
1 1196 97
1 1197 93
1 1198 86
1 1199 85
1 1200 43
1 1201 34
1 1202 99
1 1203 85
1 1204 20
1 1205 20
1 1206 51
1 1207 51
1 1208 50
1 1209 89
1 1210 47
1 1211 84
1 1212 13
1 1213 63
1 1214 73
1 1215 51
1 1216 67
1 1217 42
1 1218 90
1 1219 55
1 1220 57
1 1221 98
1 1222 75
1 1223 13
1 1224 49
1 1225 44
1 1226 48
1 1227 57
1 1228 94
1 1229 46
1 1230 14
1 1231 47
1 1232 73
1 1233 60
1 1234 38
1 1235 79
1 1236 43
1 1237 80
1 1238 50
1 1239 23
1 1240 36
1 1241 59
1 1242 52
1 1243 62
1 1244 54
1 1245 12
1 1246 58
1 1247 11
1 1248 78
1 1249 6
1 1250 74
1 1251 90
1 1252 27
1 1253 47
1 1254 94
1 1255 95
1 1256 79
1 1257 40
1 1258 65
1 1259 11
1 1260 6
1 1261 96
1 1262 20
1 1263 84
1 1264 2
1 1265 93
1 1266 36
1 1267 86
1 1268 52
1 1269 30
1 1270 86
1 1271 62
1 1272 5
1 1273 84
1 1274 3
1 1275 49
1 1276 3
1 1277 50
1 1278 78
1 1279 57
1 1280 81
1 1281 32
1 1282 79
1 1283 1
1 1284 87
1 1285 97
1 1286 95
1 1287 78
1 1288 88
1 1289 91
1 1290 17
1 1291 21
1 1292 83
1 1293 43
1 1294 62
1 1295 90
1 1296 78
1 1297 16
1 1298 38
1 1299 87
1 1300 26
1 1301 47
1 1302 53
1 1303 99
1 1304 56
1 1305 98
1 1306 22
1 1307 86
1 1308 65
1 1309 65
1 1310 84
1 1311 63
1 1312 4
1 1313 18
1 1314 38
1 1315 68
1 1316 48
1 1317 54
1 1318 97
1 1319 88
1 1320 12
1 1321 33
1 1322 48
1 1323 14
1 1324 99
1 1325 60
1 1326 100
1 1327 85
1 1328 88
1 1329 10
1 1330 5
1 1331 14
1 1332 31
1 1333 23
1 1334 4
1 1335 72
1 1336 12
1 1337 45
1 1338 6
1 1339 27
1 1340 96
1 1341 73
1 1342 18
1 1343 60
1 1344 13
1 1345 86
1 1346 24
1 1347 21
1 1348 17
1 1349 41
1 1350 19
1 1351 28
1 1352 9
1 1353 49
1 1354 62
1 1355 55
1 1356 99
1 1357 87
1 1358 75
1 1359 18
1 1360 18
1 1361 68
1 1362 74
1 1363 55
1 1364 93
1 1365 15
1 1366 91
1 1367 12
1 1368 42
1 1369 87
1 1370 10
1 1371 79
1 1372 60
1 1373 12
1 1374 39
1 1375 98
1 1376 15
1 1377 49
1 1378 28
1 1379 72
1 1380 47
1 1381 8
1 1382 99
1 1383 12
1 1384 54
1 1385 78
1 1386 2
1 1387 61
1 1388 64
1 1389 43
1 1390 51
1 1391 45
1 1392 4
1 1393 13
1 1394 11
1 1395 83
1 1396 44
1 1397 35
1 1398 44
1 1399 15
1 1400 7
1 1401 75
1 1402 93
1 1403 47
1 1404 31
1 1405 10
1 1406 34
1 1407 22
1 1408 98
1 1409 80
1 1410 54
1 1411 21
1 1412 90
1 1413 29
1 1414 16
1 1415 33
1 1416 16
1 1417 52
1 1418 9
1 1419 69
1 1420 5
1 1421 80
1 1422 2
1 1423 67
1 1424 64
1 1425 73
1 1426 29
1 1427 79
1 1428 80
1 1429 21
1 1430 26
1 1431 100
1 1432 82
1 1433 25
1 1434 52
1 1435 52
1 1436 58
1 1437 50
1 1438 18
1 1439 41
1 1440 42
1 1441 77
1 1442 4
1 1443 86
1 1444 95
1 1445 40
1 1446 34
1 1447 55
1 1448 97
1 1449 83
1 1450 69
1 1451 75
1 1452 85
1 1453 99
1 1454 90
1 1455 51
1 1456 95
1 1457 5
1 1458 38
1 1459 14
1 1460 71
1 1461 86
1 1462 70
1 1463 40
1 1464 50
1 1465 83
1 1466 98
1 1467 49
1 1468 12
1 1469 66
1 1470 57
1 1471 58
1 1472 19
1 1473 76
1 1474 43
1 1475 17
1 1476 17
1 1477 82
1 1478 51
1 1479 21
1 1480 29
1 1481 80
1 1482 90
1 1483 85
1 1484 34
1 1485 28
1 1486 66
1 1487 35
1 1488 53
1 1489 14
1 1490 41
1 1491 61
1 1492 52
1 1493 1
1 1494 66
1 1495 24
1 1496 29
1 1497 32
1 1498 23
1 1499 83
1 1500 87
1 1501 82
1 1502 93
1 1503 17
1 1504 64
1 1505 26
1 1506 56
1 1507 51
1 1508 32
1 1509 41
1 1510 47
1 1511 19
1 1512 50
1 1513 96
1 1514 14
1 1515 27
1 1516 21
1 1517 43
1 1518 62
1 1519 81
1 1520 9
1 1521 85
1 1522 26
1 1523 32
1 1524 40
1 1525 75
1 1526 18
1 1527 98
1 1528 46
1 1529 34
1 1530 39
1 1531 68
1 1532 4
1 1533 13
1 1534 30
1 1535 26
1 1536 85
1 1537 27
1 1538 51
1 1539 96
1 1540 72
1 1541 2
1 1542 43
1 1543 22
1 1544 10
1 1545 42
1 1546 1
1 1547 3
1 1548 89
1 1549 40
1 1550 90
1 1551 58
1 1552 49
1 1553 80
1 1554 60
1 1555 14
1 1556 68
1 1557 5
1 1558 75
1 1559 8
1 1560 89
1 1561 47
1 1562 45
1 1563 27
1 1564 79
1 1565 60
1 1566 76
1 1567 50
1 1568 24
1 1569 10
1 1570 18
1 1571 26
1 1572 95
1 1573 41
1 1574 39
1 1575 62
1 1576 87
1 1577 67
1 1578 99
1 1579 31
1 1580 11
1 1581 22
1 1582 39
1 1583 43
1 1584 32
1 1585 18
1 1586 44
1 1587 27
1 1588 14
1 1589 39
1 1590 51
1 1591 50
1 1592 4
1 1593 38
1 1594 72
1 1595 57
1 1596 82
1 1597 12
1 1598 94
1 1599 99
1 1600 88
1 1601 27
1 1602 49
1 1603 29
1 1604 59
1 1605 80
1 1606 36
1 1607 54
1 1608 50
1 1609 50
1 1610 50
1 1611 55
1 1612 96
1 1613 53
1 1614 71
1 1615 31
1 1616 15
1 1617 38
1 1618 11
1 1619 52
1 1620 11
1 1621 77
1 1622 33
1 1623 71
1 1624 29
1 1625 43
1 1626 56
1 1627 84
1 1628 87
1 1629 86
1 1630 26
1 1631 74
1 1632 21
1 1633 20
1 1634 81
1 1635 83
1 1636 13
1 1637 4
1 1638 79
1 1639 96
1 1640 32
1 1641 49
1 1642 98
1 1643 63
1 1644 56
1 1645 19
1 1646 99
1 1647 13
1 1648 89
1 1649 38
1 1650 73
1 1651 32
1 1652 69
1 1653 82
1 1654 35
1 1655 75
1 1656 77
1 1657 53
1 1658 38
1 1659 82
1 1660 26
1 1661 52
1 1662 92
1 1663 94
1 1664 72
1 1665 99
1 1666 54
1 1667 33
1 1668 67
1 1669 39
1 1670 62
1 1671 66
1 1672 3
1 1673 66
1 1674 95
1 1675 82
1 1676 23
1 1677 33
1 1678 20
1 1679 39
1 1680 22
1 1681 10
1 1682 76
1 1683 39
1 1684 5
1 1685 20
1 1686 58
1 1687 23
1 1688 49
1 1689 92
1 1690 31
1 1691 89
1 1692 75
1 1693 87
1 1694 47
1 1695 6
1 1696 99
1 1697 97
1 1698 73
1 1699 69
1 1700 5
1 1701 45
1 1702 34
1 1703 55
1 1704 96
1 1705 85
1 1706 69
1 1707 41
1 1708 84
1 1709 82
1 1710 15
1 1711 42
1 1712 61
1 1713 52
1 1714 79
1 1715 92
1 1716 98
1 1717 93
1 1718 87
1 1719 20
1 1720 24
1 1721 13
1 1722 47
1 1723 89
1 1724 48
1 1725 32
1 1726 11
1 1727 6
1 1728 57
1 1729 58
1 1730 40
1 1731 28
1 1732 63
1 1733 38
1 1734 43
1 1735 71
1 1736 87
1 1737 80
1 1738 97
1 1739 58
1 1740 32
1 1741 77
1 1742 32
1 1743 84
1 1744 60
1 1745 75
1 1746 93
1 1747 49
1 1748 24
1 1749 50
1 1750 64
1 1751 43
1 1752 60
1 1753 98
1 1754 80
1 1755 23
1 1756 64
1 1757 26
1 1758 67
1 1759 8
1 1760 49
1 1761 66
1 1762 3
1 1763 3
1 1764 95
1 1765 22
1 1766 52
1 1767 30
1 1768 86
1 1769 52
1 1770 46
1 1771 46
1 1772 99
1 1773 72
1 1774 50
1 1775 43
1 1776 74
1 1777 46
1 1778 54
1 1779 93
1 1780 93
1 1781 4
1 1782 10
1 1783 56
1 1784 29
1 1785 55
1 1786 80
1 1787 1
1 1788 48
1 1789 81
1 1790 56
1 1791 93
1 1792 61
1 1793 43
1 1794 71
1 1795 22
1 1796 83
1 1797 85
1 1798 22
1 1799 73
1 1800 14
1 1801 28
1 1802 20
1 1803 2
1 1804 27
1 1805 38
1 1806 66
1 1807 35
1 1808 43
1 1809 44
1 1810 30
1 1811 35
1 1812 70
1 1813 3
1 1814 26
1 1815 57
1 1816 57
1 1817 90
1 1818 45
1 1819 60
1 1820 35
1 1821 7
1 1822 20
1 1823 7
1 1824 18
1 1825 87
1 1826 57
1 1827 98
1 1828 13
1 1829 40
1 1830 82
1 1831 21
1 1832 66
1 1833 30
1 1834 43
1 1835 11
1 1836 24
1 1837 70
1 1838 6
1 1839 57
1 1840 90
1 1841 73
1 1842 9
1 1843 63
1 1844 58
1 1845 34
1 1846 50
1 1847 5
1 1848 72
1 1849 69
1 1850 53
1 1851 47
1 1852 66
1 1853 88
1 1854 93
1 1855 44
1 1856 13
1 1857 73
1 1858 57
1 1859 76
1 1860 20
1 1861 54
1 1862 1
1 1863 24
1 1864 1
1 1865 60
1 1866 80
1 1867 60
1 1868 51
1 1869 30
1 1870 3
1 1871 38
1 1872 7
1 1873 96
1 1874 94
1 1875 67
1 1876 18
1 1877 57
1 1878 89
1 1879 30
1 1880 17
1 1881 27
1 1882 52
1 1883 79
1 1884 46
1 1885 91
1 1886 18
1 1887 87
1 1888 46
1 1889 37
1 1890 39
1 1891 39
1 1892 50
1 1893 18
1 1894 99
1 1895 16
1 1896 39
1 1897 90
1 1898 46
1 1899 61
1 1900 96
1 1901 7
1 1902 44
1 1903 72
1 1904 11
1 1905 23
1 1906 17
1 1907 46
1 1908 42
1 1909 19
1 1910 75
1 1911 82
1 1912 33
1 1913 54
1 1914 81
1 1915 50
1 1916 47
1 1917 84
1 1918 32
1 1919 84
1 1920 42
1 1921 73
1 1922 23
1 1923 98
1 1924 68
1 1925 97
1 1926 5
1 1927 8
1 1928 5
1 1929 25
1 1930 99
1 1931 9
1 1932 16
1 1933 98
1 1934 11
1 1935 7
1 1936 29
1 1937 2
1 1938 49
1 1939 12
1 1940 57
1 1941 61
1 1942 96
1 1943 10
1 1944 45
1 1945 81
1 1946 19
1 1947 55
1 1948 71
1 1949 15
1 1950 27
1 1951 82
1 1952 37
1 1953 57
1 1954 43
1 1955 73
1 1956 51
1 1957 73
1 1958 35
1 1959 34
1 1960 90
1 1961 39
1 1962 6
1 1963 49
1 1964 62
1 1965 18
1 1966 3
1 1967 93
1 1968 96
1 1969 91
1 1970 69
1 1971 36
1 1972 88
1 1973 89
1 1974 46
1 1975 3
1 1976 52
1 1977 73
1 1978 44
1 1979 87
1 1980 95
1 1981 88
1 1982 44
1 1983 26
1 1984 90
1 1985 92
1 1986 67
1 1987 13
1 1988 54
1 1989 74
1 1990 98
1 1991 22
1 1992 22
1 1993 60
1 1994 48
1 1995 87
1 1996 7
1 1997 24
1 1998 48
1 1999 5
1 2000 83
1 2001 12
1 2002 52
1 2003 59
1 2004 93
1 2005 33
1 2006 38
1 2007 73
1 2008 45
1 2009 65
1 2010 3
1 2011 17
1 2012 87
1 2013 30
1 2014 44
1 2015 85
1 2016 44
1 2017 100
1 2018 36
1 2019 71
1 2020 3
1 2021 11
1 2022 30
1 2023 76
1 2024 66
1 2025 100
1 2026 19
1 2027 10
1 2028 91
1 2029 76
1 2030 36
1 2031 66
1 2032 57
1 2033 2
1 2034 44
1 2035 56
1 2036 99
1 2037 77
1 2038 33
1 2039 56
1 2040 22
1 2041 24
1 2042 16
1 2043 32
1 2044 55
1 2045 62
1 2046 46
1 2047 90
1 2048 39
1 2049 100
1 2050 3
1 2051 56
1 2052 96
1 2053 18
1 2054 30
1 2055 7
1 2056 5
1 2057 75
1 2058 92
1 2059 27
1 2060 1
1 2061 77
1 2062 26
1 2063 30
1 2064 78
1 2065 46
1 2066 8
1 2067 88
1 2068 37
1 2069 85
1 2070 14
1 2071 33
1 2072 35
1 2073 85
1 2074 61
1 2075 64
1 2076 81
1 2077 11
1 2078 28
1 2079 89
1 2080 91
1 2081 60
1 2082 82
1 2083 61
1 2084 7
1 2085 86
1 2086 25
1 2087 90
1 2088 28
1 2089 98
1 2090 76
1 2091 21
1 2092 94
1 2093 31
1 2094 43
1 2095 27
1 2096 32
1 2097 75
1 2098 52
1 2099 88
1 2100 67
1 2101 42
1 2102 3
1 2103 27
1 2104 75
1 2105 41
1 2106 7
1 2107 90
1 2108 28
1 2109 31
1 2110 30
1 2111 11
1 2112 80
1 2113 38
1 2114 90
1 2115 61
1 2116 64
1 2117 13
1 2118 58
1 2119 83
1 2120 45
1 2121 99
1 2122 86
1 2123 87
1 2124 33
1 2125 93
1 2126 94
1 2127 70
1 2128 50
1 2129 58
1 2130 9
1 2131 6
1 2132 31
1 2133 29
1 2134 43
1 2135 66
1 2136 55
1 2137 63
1 2138 52
1 2139 82
1 2140 19
1 2141 40
