100000 300000
1 979 25
1 980 69
1 981 39
1 982 24
1 983 48
1 984 82
1 985 3
1 986 85
1 987 65
1 988 49
1 989 61
1 990 63
1 991 86
1 992 94
1 993 24
1 994 44
1 995 41
1 996 55
1 997 49
1 998 68
1 999 50
1 1000 100
1 1001 48
1 1002 64
1 1003 52
1 1004 46
1 1005 28
1 1006 72
1 1007 31
1 1008 90
1 1009 8
1 1010 7
1 1011 42
1 1012 49
1 1013 61
1 1014 99
1 1015 42
1 1016 58
1 1017 76
1 1018 35
1 1019 5
1 1020 92
1 1021 51
1 1022 53
1 1023 88
1 1024 41
1 1025 65
1 1026 73
1 1027 39
1 1028 29
1 1029 25
1 1030 37
1 1031 25
1 1032 72
1 1033 46
1 1034 15
1 1035 65
1 1036 100
1 1037 95
1 1038 64
1 1039 10
1 1040 61
1 1041 32
1 1042 23
1 1043 10
1 1044 11
1 1045 13
1 1046 66
1 1047 26
1 1048 29
1 1049 1
1 1050 96
1 1051 55
1 1052 18
1 1053 66
1 1054 76
1 1055 20
1 1056 28
1 1057 36
1 1058 35
1 1059 63
1 1060 12
1 1061 17
1 1062 83
1 1063 96
1 1064 2
1 1065 94
1 1066 40
1 1067 97
1 1068 39
1 1069 38
1 1070 45
1 1071 43
1 1072 48
1 1073 49
1 1074 87
1 1075 96
1 1076 87
1 1077 99
1 1078 86
1 1079 2
1 1080 42
1 1081 11
1 1082 41
1 1083 13
1 1084 32
1 1085 36
1 1086 31
1 1087 20
1 1088 100
1 1089 41
1 1090 49
1 1091 20
1 1092 34
1 1093 84
1 1094 72
1 1095 14
1 1096 48
1 1097 97
1 1098 33
1 1099 90
1 1100 38
1 1101 63
1 1102 46
1 1103 49
1 1104 12
1 1105 95
1 1106 91
1 1107 87
1 1108 85
1 1109 63
1 1110 14
1 1111 21
1 1112 67
1 1113 7
1 1114 8
1 1115 66
1 1116 24
1 1117 67
1 1118 57
1 1119 83
1 1120 95
1 1121 25
1 1122 58
1 1123 46
1 1124 12
1 1125 74
1 1126 23
1 1127 7
1 1128 100
1 1129 34
1 1130 24
1 1131 69
1 1132 56
1 1133 29
1 1134 64
1 1135 1
1 1136 83
1 1137 47
1 1138 59
1 1139 69
1 1140 64
1 1141 62
1 1142 98
1 1143 97
1 1144 2
1 1145 15
1 1146 11
1 1147 55
1 1148 13
1 1149 2
1 1150 77
1 1151 6
1 1152 69
1 1153 71
1 1154 76
1 1155 5
1 1156 64
1 1157 72
1 1158 84
1 1159 19
1 1160 89
1 1161 60
1 1162 50
1 1163 92
1 1164 48
1 1165 39
1 1166 47
1 1167 48
1 1168 98
1 1169 86
1 1170 71
1 1171 95
1 1172 79
1 1173 77
1 1174 6
1 1175 66
1 1176 13
1 1177 88
1 1178 47
1 1179 51
1 1180 61
1 1181 47
1 1182 91
1 1183 95
1 1184 78
1 1185 44
1 1186 31
1 1187 70
1 1188 12
1 1189 46
1 1190 92
1 1191 90
1 1192 30
1 1193 30
1 1194 21
1 1195 58
1 1196 23
1 1197 64
1 1198 25
1 1199 22
1 1200 43
1 1201 65
1 1202 2
1 1203 96
1 1204 38
1 1205 96
1 1206 22
1 1207 28
1 1208 40
1 1209 81
1 1210 81
1 1211 38
1 1212 60
1 1213 73
1 1214 7
1 1215 30
1 1216 70
1 1217 21
1 1218 52
1 1219 84
1 1220 12
1 1221 93
1 1222 45
1 1223 45
1 1224 62
1 1225 14
1 1226 57
1 1227 23
1 1228 68
1 1229 60
1 1230 37
1 1231 1
1 1232 47
1 1233 23
1 1234 64
1 1235 69
1 1236 72
1 1237 15
1 1238 85
1 1239 68
1 1240 49
1 1241 23
1 1242 89
1 1243 8
1 1244 5
1 1245 99
1 1246 64
1 1247 56
1 1248 14
1 1249 22
1 1250 23
1 1251 12
1 1252 24
1 1253 15
1 1254 37
1 1255 86
1 1256 87
1 1257 100
1 1258 54
1 1259 96
1 1260 60
1 1261 4
1 1262 47
1 1263 97
1 1264 14
1 1265 40
1 1266 46
1 1267 98
1 1268 84
1 1269 84
1 1270 68
1 1271 99
1 1272 3
1 1273 59
1 1274 43
1 1275 56
1 1276 98
1 1277 2
1 1278 55
1 1279 41
1 1280 78
1 1281 62
1 1282 22
1 1283 60
1 1284 89
1 1285 32
1 1286 23
1 1287 72
1 1288 5
1 1289 89
1 1290 20
1 1291 2
1 1292 62
1 1293 79
1 1294 75
1 1295 8
1 1296 13
1 1297 54
1 1298 12
1 1299 75
1 1300 69
1 1301 34
1 1302 33
1 1303 78
1 1304 91
1 1305 33
1 1306 17
1 1307 96
1 1308 57
1 1309 57
1 1310 87
1 1311 2
1 1312 4
1 1313 59
1 1314 91
1 1315 29
1 1316 98
1 1317 26
1 1318 12
1 1319 95
1 1320 85
1 1321 29
1 1322 94
1 1323 85
1 1324 84
1 1325 26
1 1326 3
1 1327 64
1 1328 62
1 1329 9
1 1330 98
1 1331 97
1 1332 66
1 1333 50
1 1334 71
1 1335 50
1 1336 64
1 1337 86
1 1338 85
1 1339 3
1 1340 79
1 1341 50
1 1342 77
1 1343 11
1 1344 81
1 1345 61
1 1346 24
1 1347 7
1 1348 49
1 1349 67
1 1350 46
1 1351 42
1 1352 54
1 1353 46
1 1354 93
1 1355 56
1 1356 97
1 1357 31
1 1358 98
1 1359 40
1 1360 19
1 1361 81
1 1362 41
1 1363 100
1 1364 89
1 1365 39
1 1366 45
1 1367 68
1 1368 9
1 1369 53
1 1370 76
1 1371 84
1 1372 97
1 1373 93
1 1374 55
1 1375 69
1 1376 61
1 1377 10
1 1378 3
1 1379 56
1 1380 15
1 1381 8
1 1382 75
1 1383 23
1 1384 93
1 1385 86
1 1386 58
1 1387 4
1 1388 34
1 1389 8
1 1390 25
1 1391 90
1 1392 69
1 1393 24
1 1394 93
1 1395 30
1 1396 71
1 1397 13
1 1398 90
1 1399 34
1 1400 71
1 1401 37
1 1402 47
1 1403 10
1 1404 99
1 1405 61
1 1406 43
1 1407 35
1 1408 89
1 1409 31
1 1410 41
1 1411 53
1 1412 85
1 1413 81
1 1414 64
1 1415 88
1 1416 61
1 1417 11
1 1418 48
1 1419 90
1 1420 39
1 1421 98
1 1422 12
1 1423 2
1 1424 3
1 1425 11
1 1426 95
1 1427 68
1 1428 14
1 1429 33
1 1430 37
1 1431 69
1 1432 17
1 1433 96
1 1434 49
1 1435 11
1 1436 25
1 1437 39
1 1438 77
1 1439 8
1 1440 34
1 1441 99
1 1442 75
1 1443 65
1 1444 65
1 1445 50
1 1446 76
1 1447 68
1 1448 92
1 1449 14
1 1450 97
1 1451 40
1 1452 34
1 1453 93
1 1454 24
1 1455 43
1 1456 25
1 1457 4
1 1458 59
1 1459 91
1 1460 79
1 1461 19
1 1462 94
1 1463 36
1 1464 10
1 1465 58
1 1466 89
1 1467 64
1 1468 33
1 1469 81
1 1470 95
1 1471 24
1 1472 22
1 1473 91
1 1474 5
1 1475 94
1 1476 87
1 1477 70
1 1478 34
1 1479 64
1 1480 81
1 1481 89
1 1482 77
1 1483 93
1 1484 54
1 1485 47
1 1486 49
1 1487 79
1 1488 44
1 1489 53
1 1490 55
1 1491 12
1 1492 72
1 1493 94
1 1494 57
1 1495 81
1 1496 80
1 1497 78
1 1498 5
1 1499 19
1 1500 59
1 1501 12
1 1502 81
1 1503 52
1 1504 19
1 1505 67
1 1506 36
1 1507 64
1 1508 83
1 1509 33
1 1510 78
1 1511 9
1 1512 24
1 1513 81
1 1514 69
1 1515 15
1 1516 36
1 1517 53
1 1518 20
1 1519 84
1 1520 54
1 1521 57
1 1522 72
1 1523 60
1 1524 35
1 1525 37
1 1526 20
1 1527 99
1 1528 37
1 1529 43
1 1530 1
1 1531 16
1 1532 40
1 1533 19
1 1534 33
1 1535 51
1 1536 49
1 1537 34
1 1538 93
1 1539 27
1 1540 94
1 1541 6
1 1542 66
1 1543 90
1 1544 25
1 1545 25
1 1546 85
1 1547 50
1 1548 82
1 1549 17
1 1550 87
1 1551 93
1 1552 45
1 1553 25
1 1554 73
1 1555 5
1 1556 8
1 1557 48
1 1558 8
1 1559 18
1 1560 16
1 1561 97
1 1562 22
1 1563 78
1 1564 56
1 1565 16
1 1566 32
1 1567 48
1 1568 76
1 1569 77
1 1570 60
1 1571 92
1 1572 74
1 1573 9
1 1574 21
1 1575 10
1 1576 24
1 1577 42
1 1578 25
1 1579 48
1 1580 22
1 1581 58
1 1582 74
1 1583 54
1 1584 25
1 1585 46
1 1586 64
1 1587 49
1 1588 36
1 1589 79
1 1590 35
1 1591 85
1 1592 87
1 1593 49
1 1594 35
1 1595 63
1 1596 47
1 1597 19
1 1598 15
1 1599 3
1 1600 40
1 1601 97
1 1602 43
1 1603 57
1 1604 67
1 1605 18
1 1606 57
1 1607 46
1 1608 45
1 1609 78
1 1610 32
1 1611 82
1 1612 39
1 1613 92
1 1614 73
1 1615 86
1 1616 69
1 1617 23
1 1618 98
1 1619 19
1 1620 66
1 1621 84
1 1622 67
1 1623 13
1 1624 11
1 1625 4
1 1626 6
1 1627 92
1 1628 99
1 1629 1
1 1630 49
1 1631 19
1 1632 84
1 1633 11
1 1634 84
1 1635 24
1 1636 77
1 1637 2
1 1638 44
1 1639 71
1 1640 20
1 1641 18
1 1642 92
1 1643 43
1 1644 80
1 1645 12
1 1646 47
1 1647 33
1 1648 84
1 1649 84
1 1650 61
1 1651 51
1 1652 59
1 1653 18
1 1654 26
1 1655 72
1 1656 22
1 1657 46
1 1658 85
1 1659 81
1 1660 67
1 1661 74
1 1662 46
1 1663 58
1 1664 91
1 1665 95
1 1666 60
1 1667 54
1 1668 41
1 1669 82
1 1670 91
1 1671 18
1 1672 98
1 1673 60
1 1674 99
1 1675 70
1 1676 15
1 1677 64
1 1678 61
1 1679 28
1 1680 41
1 1681 77
1 1682 16
1 1683 54
1 1684 37
1 1685 86
1 1686 73
1 1687 9
1 1688 87
1 1689 44
1 1690 13
1 1691 20
1 1692 92
1 1693 35
1 1694 46
1 1695 33
1 1696 43
1 1697 22
1 1698 99
1 1699 27
1 1700 49
1 1701 6
1 1702 83
1 1703 99
1 1704 38
1 1705 86
1 1706 96
1 1707 30
1 1708 67
1 1709 69
1 1710 95
1 1711 74
1 1712 63
1 1713 50
1 1714 91
1 1715 71
1 1716 66
1 1717 41
1 1718 22
1 1719 56
1 1720 96
1 1721 69
1 1722 13
1 1723 15
1 1724 29
1 1725 16
1 1726 44
1 1727 41
1 1728 51
1 1729 52
1 1730 52
1 1731 60
1 1732 84
1 1733 84
1 1734 83
1 1735 37
1 1736 29
1 1737 76
1 1738 3
1 1739 98
1 1740 75
1 1741 8
1 1742 95
1 1743 79
1 1744 76
1 1745 16
1 1746 43
1 1747 67
1 1748 78
1 1749 72
1 1750 7
1 1751 66
1 1752 91
1 1753 50
1 1754 94
1 1755 50
1 1756 47
1 1757 29
1 1758 4
1 1759 36
1 1760 6
1 1761 38
1 1762 69
1 1763 26
1 1764 8
1 1765 88
1 1766 19
1 1767 12
1 1768 86
1 1769 96
1 1770 67
1 1771 6
1 1772 56
1 1773 59
1 1774 9
1 1775 39
1 1776 55
1 1777 23
1 1778 87
1 1779 17
1 1780 88
1 1781 28
1 1782 55
1 1783 33
1 1784 31
1 1785 70
1 1786 27
1 1787 27
1 1788 66
1 1789 24
1 1790 16
1 1791 58
1 1792 54
1 1793 1
1 1794 10
1 1795 81
1 1796 48
1 1797 37
1 1798 27
1 1799 17
1 1800 34
1 1801 17
1 1802 62
1 1803 91
1 1804 90
1 1805 15
1 1806 77
1 1807 42
1 1808 51
1 1809 56
1 1810 55
1 1811 37
1 1812 31
1 1813 37
1 1814 48
1 1815 56
1 1816 66
1 1817 24
1 1818 63
1 1819 86
1 1820 2
1 1821 65
1 1822 78
1 1823 52
1 1824 9
1 1825 8
1 1826 47
1 1827 82
1 1828 10
1 1829 54
1 1830 28
1 1831 69
1 1832 71
1 1833 38
1 1834 75
1 1835 39
1 1836 14
1 1837 30
1 1838 56
1 1839 27
1 1840 61
1 1841 87
1 1842 29
1 1843 99
1 1844 85
1 1845 33
1 1846 6
1 1847 21
1 1848 20
1 1849 20
1 1850 76
1 1851 65
1 1852 48
1 1853 30
1 1854 56
1 1855 28
1 1856 10
1 1857 40
1 1858 59
1 1859 73
1 1860 22
1 1861 2
1 1862 27
1 1863 95
1 1864 11
1 1865 89
1 1866 99
1 1867 30
1 1868 93
1 1869 30
1 1870 80
1 1871 72
1 1872 42
1 1873 32
1 1874 57
1 1875 63
1 1876 97
1 1877 9
1 1878 60
1 1879 54
1 1880 21
1 1881 35
1 1882 19
1 1883 29
1 1884 56
1 1885 37
1 1886 25
1 1887 38
1 1888 27
1 1889 20
1 1890 94
1 1891 12
1 1892 61
1 1893 91
1 1894 59
1 1895 55
1 1896 21
1 1897 89
1 1898 18
1 1899 65
1 1900 2
1 1901 55
1 1902 56
1 1903 89
1 1904 22
1 1905 14
1 1906 91
1 1907 73
1 1908 75
1 1909 33
1 1910 82
1 1911 61
1 1912 37
1 1913 15
1 1914 76
1 1915 11
1 1916 44
1 1917 97
1 1918 82
1 1919 87
1 1920 65
1 1921 3
1 1922 18
1 1923 20
1 1924 83
1 1925 67
1 1926 48
1 1927 90
1 1928 6
1 1929 70
1 1930 68
1 1931 29
1 1932 26
1 1933 70
1 1934 94
1 1935 80
1 1936 95
1 1937 69
1 1938 75
1 1939 57
1 1940 14
1 1941 71
1 1942 85
1 1943 83
1 1944 93
1 1945 87
1 1946 51
1 1947 47
1 1948 49
1 1949 30
1 1950 60
1 1951 65
1 1952 61
1 1953 58
1 1954 66
1 1955 99
1 1956 95
1 1957 50
1 1958 25
1 1959 65
1 1960 91
1 1961 11
1 1962 6
1 1963 77
1 1964 26
1 1965 35
1 1966 29
1 1967 55
1 1968 5
1 1969 67
1 1970 84
1 1971 16
1 1972 4
1 1973 11
1 1974 32
1 1975 26
1 1976 99
1 1977 68
1 1978 24
1 1979 35
1 1980 51
1 1981 83
1 1982 43
1 1983 53
1 1984 40
1 1985 90
1 1986 37
1 1987 88
1 1988 67
1 1989 74
1 1990 100
1 1991 80
1 1992 39
1 1993 99
1 1994 51
1 1995 30
1 1996 94
1 1997 54
1 1998 16
1 1999 14
1 2000 42
1 2001 100
1 2002 14
1 2003 49
1 2004 61
1 2005 78
1 2006 44
1 2007 15
1 2008 19
1 2009 51
1 2010 8
1 2011 86
1 2012 68
1 2013 70
1 2014 60
1 2015 39
1 2016 38
1 2017 42
1 2018 69
1 2019 84
1 2020 41
1 2021 75
1 2022 60
1 2023 52
1 2024 1
1 2025 1
1 2026 13
1 2027 11
1 2028 41
1 2029 25
1 2030 16
1 2031 49
1 2032 38
1 2033 100
1 2034 64
1 2035 22
1 2036 70
1 2037 41
1 2038 33
1 2039 4
1 2040 31
1 2041 3
1 2042 21
1 2043 98
1 2044 59
1 2045 90
1 2046 43
1 2047 32
1 2048 98
1 2049 69
1 2050 56
1 2051 86
1 2052 28
1 2053 58
1 2054 33
1 2055 90
1 2056 42
1 2057 70
1 2058 38
1 2059 28
1 2060 58
1 2061 63
1 2062 62
1 2063 76
1 2064 87
1 2065 3
1 2066 32
1 2067 54
1 2068 28
1 2069 31
1 2070 14
1 2071 57
1 2072 42
1 2073 28
1 2074 6
1 2075 52
1 2076 68
1 2077 29
1 2078 3
1 2079 3
1 2080 37
1 2081 92
1 2082 67
1 2083 76
1 2084 57
1 2085 18
1 2086 13
1 2087 94
1 2088 34
1 2089 74
1 2090 58
1 2091 30
1 2092 62
1 2093 47
1 2094 67
1 2095 32
1 2096 22
1 2097 18
1 2098 77
1 2099 35
1 2100 6
1 2101 4
1 2102 42
1 2103 13
1 2104 5
1 2105 29
1 2106 81
1 2107 42
1 2108 42
1 2109 98
1 2110 20
1 2111 93
1 2112 21
1 2113 94
1 2114 63
1 2115 35
1 2116 42
1 2117 45
1 2118 71
1 2119 37
1 2120 94
1 2121 100
1 2122 16
1 2123 43
1 2124 33
1 2125 89
1 2126 80
1 2127 77
1 2128 27
1 2129 72
1 2130 65
1 2131 39
1 2132 43
1 2133 65
1 2134 44
1 2135 66
1 2136 72
1 2137 23
1 2138 70
1 2139 27
1 2140 52
1 2141 10
